customer_id,probability,predictions
8015-IHCGW,0.014955757758940643,False
8024-XNAFQ,0.04651913078262992,False
8029-XYPWT,0.007212097164782859,False
8041-TMEID,0.007097034534300814,False
8071-SBTRN,0.3454329379765857,False
8085-MSNLK,0.09898206822111659,False
8089-UZWLX,0.059577660869626584,False
8099-MZPUJ,0.07235747093797389,False
8107-RZLNV,0.015991064953753027,False
8152-VETUR,0.28897457647329666,False
8207-DMRVL,0.14561246256114158,False
8216-AZUUZ,0.021313247518607196,False
8261-GWDBQ,0.5249190720023177,True
8263-QMNTJ,0.04849515797082191,False
8265-HKSOW,0.7706874621278486,True
8309-PPCED,0.781212792546436,True
8398-TBIYD,0.40639032627104793,False
8454-AATJP,0.6255508544698701,True
8465-SBRXP,0.3838987877995006,False
8466-PZBLH,0.029829896506632928,False
8480-PPONV,0.2930842086039886,False
8513-OLYGY,0.006168620449601505,False
8565-WUXZU,0.4918910018832803,False
8591-TKMZH,0.6663602896907552,True
8606-CIQUL,0.6524788270122732,True
8628-MFKAX,0.7845044579037195,True
8639-NHQEI,0.010700661967715738,False
8659-IOOPU,0.38758003445433836,False
8670-ERCJH,0.36109691552576645,False
8707-HOEDG,0.1037988203352032,False
8777-MBMTS,0.29693219232522183,False
8809-RIHDD,0.2106331326006808,False
8809-XKHMD,0.2987322983709998,False
8819-ZBYNA,0.21111959159563815,False
8823-RLPWL,0.4536394090057362,False
8853-TZDGH,0.02162430525713556,False
8869-LIHMK,0.7846144729554378,True
8871-JLMHM,0.009599669372190563,False
8879-XUAHX,0.16901226424814197,False
8883-ANODQ,0.015554394450188072,False
8901-UPRHR,0.013810912168321822,False
8915-NNTRC,0.04737672562602025,False
8929-KSWIH,0.5584114250734704,True
8975-SKGRX,0.006658836539928334,False
8984-EYLLL,0.03550258404008267,False
8984-HPEMB,0.15979662854381801,False
9028-LIHRP,0.4729395344400617,False
9031-ZVQPT,0.1557034611771522,False
9053-JZFKV,0.011461294808775366,False
9070-BCKQP,0.27978033396433666,False
9076-AXYIK,0.15331363730558534,False
9127-FHJBZ,0.5726963806469934,True
9128-CPXKI,0.34809763070111216,False
9174-IHETN,0.2857284265577466,False
9220-ZNKJI,0.06874820467942835,False
9239-GZHZE,0.6261152474385719,True
9258-CNWAC,0.0703713994232311,False
9298-WGMRW,0.07106999124752136,False
9330-VOFSZ,0.06325607976183512,False
9351-HXDMR,0.6584722229409568,True
9405-GPBBG,0.3007092998531337,False
9412-ARGBX,0.6665238244671016,True
9432-RUVSL,0.008276668564401863,False
9488-FYQAU,0.03787641951167219,False
9541-ZPSEA,0.009000102556891583,False
9548-ZMVTX,0.2597627064279431,False
9558-IHEZX,0.15100801911148962,False
9570-KYEUA,0.0874703258237188,False
9586-JGQKH,0.05834440992998023,False
9589-ABEPT,0.02753994607385147,False
9625-QNLUX,0.6395515898488592,True
9637-CDTKZ,0.38976679886940113,False
9680-NIAUV,0.7343660783424423,True
9695-IDRZR,0.04090203767248909,False
9715-WZCLW,0.562477977947039,True
9739-JLPQJ,0.03197894368678238,False
9777-IQHWP,0.00543622978804904,False
9786-IJYDL,0.5364713118049316,True
9788-HNGUT,0.09214065593566655,False
9802-CAQUT,0.060679927576086284,False
9845-PEEKO,0.12383044442978003,False
9848-JQJTX,0.1991525904056782,False
9861-PDSZP,0.020236210974114596,False
9866-OCCKE,0.4730903155010584,False
9924-JPRMC,0.1641477139273476,False
9933-QRGTX,0.04097694460413932,False
9938-TKDGL,0.05564961544879759,False
9958-MEKUC,0.04125147558741343,False
9959-WOFKT,0.23199066791027417,False
0030-FNXPP,0.15678038480012607,False
0031-PVLZI,0.1029834854932167,False
0098-BOWSO,0.2780077183882462,False
0107-WESLM,0.052243751670266625,False
0114-RSRRW,0.6027776183435521,True
0137-UDEUO,0.012881232993528446,False
0142-GVYSN,0.05462286417826854,False
0178-CIIKR,0.3880211842652339,False
0188-GWFLE,0.06351506439072899,False
0208-BPQEJ,0.34739264014671717,False
0247-SLUJI,0.7300059992655277,True
0268-QKIWO,0.7572384069250023,True
0278-YXOOG,0.14633659632431006,False
0303-WMMRN,0.2252293757746341,False
0310-VQXAM,0.024020883170128696,False
0347-UBKUZ,0.27422367266368036,False
0357-NVCRI,0.3035897671844778,False
0366-NQSHS,0.016953280197776876,False
0380-ZCSBI,0.6994596144184135,True
0396-HUJBP,0.017127530204171938,False
0426-TIRNE,0.7172106275313165,True
0463-WZZKO,0.10208342581124079,False
0484-JPBRU,0.09965190118831489,False
0487-VVUVK,0.08150047426412427,False
0516-QREYC,0.058542749120322285,False
0519-DRGTI,0.1741236991845544,False
0536-BGFMZ,0.0619777737143481,False
0547-HURJB,0.08319984646463023,False
0568-ONFPC,0.012858037808021182,False
0594-UFTUL,0.046063943063477206,False
0620-XEFWH,0.1619871282687892,False
0670-KDOMA,0.07994591078576921,False
0673-IGUQO,0.22388642603038922,False
0690-SRQID,0.03243277528460518,False
0750-EKNGL,0.0388468197420583,False
0761-AETCS,0.3995728397746503,False
0787-LHDYT,0.43965780240100805,False
0816-TSPHQ,0.3898343771097459,False
0871-OPBXW,0.03123929406763963,False
0883-EIBTI,0.006143101432802651,False
0927-CNGRH,0.609833013964115,True
0970-QXPXW,0.0729311931904281,False
1000-AJSLD,0.02414628535865645,False
1009-IRMNA,0.16135516433746097,False
1015-OWJKI,0.4290939770131367,False
1029-QFBEN,0.04004742108174114,False
1038-RQOST,0.2232098797263315,False
1045-LTCYT,0.006258883493191799,False
1051-EQPZR,0.20837429236045235,False
1051-GEJLJ,0.6810154756112732,True
1057-FOGLZ,0.03812501831917099,False
1066-JKSGK,0.14080457902061988,False
1087-UDSIH,0.19977689471168872,False
1098-TDVUQ,0.016491603038273045,False
1135-LMECX,0.28189826910130655,False
1140-UKVZG,0.7309444038815498,True
1156-ZFYDO,0.1553158784376171,False
1159-WFSGR,0.4659635402443372,False
1171-TYKUR,0.659714454935291,True
1194-SPVSP,0.05826566022444901,False
1218-VKFPE,0.36010245683380504,False
1222-KJNZD,0.053063331065631235,False
1222-LRYKO,0.016613030354925527,False
1237-WIYYZ,0.4433505639315435,False
1240-KNSEZ,0.2736202226953605,False
1257-SXUXQ,0.09921845668369614,False
1336-EZFZY,0.36471173489093683,False
1345-GKDZZ,0.6878491107053536,True
1349-WXNGG,0.18601727555073494,False
1383-EZRWL,0.49823824764513397,False
1385-TQOZW,0.30462321583249774,False
1386-ZIKUV,0.01921061853649877,False
1423-BMPBQ,0.27687310774685814,False
1431-CYWMH,0.02364515566554618,False
1449-XQEMT,0.6735258693278046,True
1465-WCZVT,0.22346341372818632,False
1488-SYSFC,0.26500529180927457,False
1493-AMTIE,0.20668515072403154,False
1498-DQNRX,0.0337993271736903,False
1539-LNKHM,0.4332023896871919,False
1552-CZCLL,0.6816721421273275,True
1552-TKMXS,0.016002969138173808,False
1563-IWQEX,0.2767785781555037,False
1577-HKTFG,0.38948395630026245,False
1614-JBEBI,0.4546729237835237,False
1622-HSHSF,0.14748468501906617,False
1641-BYBTK,0.14619717791751696,False
1663-MHLHE,0.7531829875718319,True
1724-IQWNM,0.1457018786660718,False
1725-MIMXW,0.07028752173692686,False
1735-XMJVH,0.042476452908908724,False
1744-JHKYS,0.014604401378106736,False
1755-RMCXH,0.27834919887173826,False
1760-CAZHT,0.05454335323573776,False
1784-BXEFA,0.478728400103905,False
1796-JANOW,0.6649441894544683,True
1814-DKOLC,0.6796920599300508,True
1850-AKQEP,0.18028065851425318,False
1855-CFULU,0.006129097678699474,False
1866-ZSLJM,0.6345751159403049,True
1905-OEILC,0.01833130229354113,False
1925-GMVBW,0.7029408455601398,True
1934-SJVJK,0.006701071129848785,False
1963-VAUKV,0.05839788340338052,False
1984-GPTEH,0.2786944367020068,False
1991-VOPLL,0.6466911840597539,True
2002-MZHWP,0.3795420160164846,False
2023-VQFDL,0.3249430799047955,False
2061-VVFST,0.021243585474045684,False
2080-SRCDE,0.5251599923569154,True
2081-KJSQF,0.7333942869738598,True
2085-JVGAD,0.43725279325859695,False
2096-XOTMO,0.17356238447960717,False
2111-DWYHN,0.3116398797530608,False
2120-SMPEX,0.027452616214571676,False
2129-ALKBS,0.6211751052405016,True
2159-TURXX,0.17458493366111266,False
2164-SOQXL,0.2116068728983071,False
2171-UDMFD,0.16246257526870328,False
2220-IAHLS,0.41562699834898786,False
2223-KAGMX,0.030399239272421937,False
2233-FAGXV,0.33783295148440984,False
2243-FNMMI,0.5428953623194819,True
2303-PJYHN,0.014953716614515654,False
2308-STERM,0.004947934875311843,False
2320-JRSDE,0.387287804538553,False
2320-YKQBO,0.5098868087400907,True
2332-EFBJY,0.25448215430781573,False
2342-CKIAO,0.6297457954246529,True
2369-FEVNO,0.6870594052375277,True
2371-JUNGC,0.5553434978830465,True
2393-DIVAI,0.01035505128405719,False
2410-CIYFZ,0.6241737430080789,True
2428-ZMCTB,0.29948519972156806,False
2439-QKJUL,0.6653366092547588,True
2465-BLLEU,0.10282455985955066,False
2466-NEJOJ,0.07582652643065613,False
2480-JZOSN,0.2680088951703155,False
2484-DGXPZ,0.5937458885785812,True
2542-HYGIQ,0.050297082885764094,False
2565-JSLRY,0.046890035212084895,False
2576-HXMPA,0.16634256332813033,False
2592-YKDIF,0.1705348309659536,False
2621-UDNLU,0.05347167047054451,False
2640-LYMOV,0.06558860265617986,False
2654-VBVPB,0.05121495865481875,False
2668-TZSPS,0.22304097098023573,False
2676-ISHSF,0.6989381542816504,True
2692-PFYTJ,0.42770637054322946,False
2700-LUEVA,0.21135748246513933,False
2712-SYWAY,0.20202320571624188,False
2717-HVIZY,0.2046910735501393,False
2732-ISEZX,0.3598089830338134,False
2739-CCZMB,0.1132217340055387,False
2740-JFBOK,0.014724149549551424,False
2791-SFVEW,0.20055049971864852,False
2792-VPPET,0.014248454275322274,False
2812-SFXMJ,0.1489315775783343,False
2832-SCUCO,0.5578605704725385,True
2839-RFSQE,0.20640779816567748,False
2866-IKBTM,0.35564860531987746,False
2876-VBBBL,0.7725762733977369,True
2882-DDZPG,0.5099101745650612,True
2928-HLDBA,0.469651535044335,False
2955-PSXOE,0.7696836075184078,True
2958-NHPPS,0.1070493929911772,False
3007-FDPEA,0.3168179119204692,False
3011-WQKSZ,0.0965166704485277,False
3012-VFFMN,0.42123358015093776,False
3030-ZKIWL,0.47725131258778253,False
3039-MJSLN,0.06438359065546588,False
3043-SUDUA,0.2095012594263774,False
3061-BCKYI,0.019031183463976916,False
3077-RSNTJ,0.006180519046158901,False
3090-QFUVD,0.05477071088530204,False
3097-PYWXL,0.27184881582317555,False
3148-BLQJT,0.07058216694606202,False
3156-QLHBO,0.3104959174708841,False
3181-MIZBN,0.3492497946096013,False
3190-FZATL,0.7271706042820787,True
3195-TQDZX,0.5827304686778512,True
3247-MHJKM,0.3732180448157047,False
3308-MHOOC,0.2176242025673291,False
3318-ISQFQ,0.03630876786026247,False
3345-JHUEO,0.01330239089372025,False
3363-EWLGO,0.19753201537210266,False
3373-YZZYM,0.5635483041890318,True
3374-PZLXD,0.15783076916787467,False
3387-PLKUI,0.5852390322359006,True
3407-QGWLG,0.2247341588734799,False
3486-KHMLI,0.0869942627257035,False
3506-LCJDC,0.016189985665815435,False
3530-CRZSB,0.2896238433801788,False
3530-VWVGU,0.010946363348516903,False
3590-TCXTB,0.16657181817065916,False
3594-IVHJZ,0.13626455903651458,False
3623-FQBOX,0.05415465950893307,False
3645-DEYGF,0.24842513518942103,False
3675-EQOZA,0.03797752616364775,False
3675-YDUPJ,0.5611586136709221,True
3679-XASPY,0.2455189718287715,False
3682-YEUWS,0.60023145175274,True
3694-GLTJM,0.2981801279378435,False
3717-OFRTN,0.4716328937081908,False
3724-UCSHY,0.05347476451810844,False
3727-JEZTU,0.19928278876020558,False
3744-ZBHON,0.0461681859492219,False
3750-RNQKR,0.0066313723244066205,False
3752-CQSJI,0.04075146619341527,False
3785-NRHYR,0.4254947685273854,False
3803-KMQFW,0.23616566329405245,False
3806-YAZOV,0.3540339898709895,False
3807-XHCJH,0.6314922208243623,True
3824-RHKVR,0.07106482658921134,False
3845-FXCYS,0.3448358092492108,False
3847-BAERP,0.046237738907765266,False
3900-AQPHZ,0.059249014505507104,False
3930-ZGWVE,0.010636597259150825,False
3936-QQFLL,0.020636621101033654,False
3976-NLDEZ,0.016232169957691747,False
3977-QCRSL,0.018410132815989702,False
3981-QSVQI,0.5976595498308146,True
4013-GUXND,0.20453402790183098,False
4018-KJYUY,0.08730375487732024,False
4020-KIUDI,0.023597065570577707,False
4054-CUMIA,0.2037197006180522,False
4063-EIKNQ,0.24970698104568007,False
4079-ULGFR,0.5373578104236001,True
4083-EUGRJ,0.430881529187439,False
4140-WJAWW,0.8274866325159037,True
4160-AMJTL,0.43433644349832096,False
4163-KIUHY,0.006149438132081768,False
4182-BGSIQ,0.0759335844718847,False
4195-SMMNX,0.03754893936138568,False
4203-QGNZA,0.42727696442115476,False
4211-MMAZN,0.02599221453095642,False
4232-JGKIY,0.02855911011742454,False
4237-CLSMM,0.5530672590456219,True
4255-DDUOU,0.2845758359980353,False
4291-HPAXL,0.524426343672051,True
4365-MSDYN,0.12832197810047186,False
4390-KYULV,0.011990367165810268,False
4396-KLSEH,0.014546914121309531,False
4397-FRLTA,0.21037372944737842,False
4430-YHXGG,0.6023688530211739,True
4486-EFAEB,0.135581681984328,False
4488-PSYCG,0.0669507040084368,False
4541-RMRLG,0.2901842104387696,False
4558-CGYCZ,0.09614971959550198,False
4568-TTZRT,0.6927970656966821,True
4588-YBNIB,0.07235534572416265,False
4623-ZKHLY,0.632844123723923,True
4634-JLRJT,0.663834925839974,True
4661-NJEUX,0.5209363268744163,True
4667-OHGKG,0.45481457805465825,False
4693-VWVBO,0.2551577963802142,False
4694-PHWFW,0.05075568640238341,False
4712-UYOOI,0.006124978664874119,False
4719-UMSIY,0.45537644851737863,False
4732-RRJZC,0.07539761211345557,False
4745-LSPLO,0.026890946216857937,False
4760-XOHVN,0.19676122328283238,False
4770-QAZXN,0.17964294137313241,False
4781-ZXYGU,0.03797266111994622,False
4785-NKHCX,0.046566881710227354,False
4786-UKSNZ,0.6755581265705843,True
4797-MIWUM,0.05398700777210321,False
4800-VHZKI,0.006585172667729,False
4801-KFYKL,0.715234795528001,True
4803-LBYPN,0.27680528023689277,False
4830-FAXFM,0.43528900761148465,False
4860-YZGZM,0.4705404606524599,False
4877-EVATK,0.6554988419193947,True
4881-GQJTW,0.2810224892217073,False
4892-VLANZ,0.3082324397724623,False
4895-TMWIR,0.2238329780053546,False
4897-QSUYC,0.632773577663086,True
4903-UYAVB,0.14139257780893455,False
4936-YPJNK,0.046209989133487256,False
4946-EDSEW,0.3413275301354771,False
4986-MXSFP,0.25842222752556754,False
5018-HEKFO,0.2453909225690228,False
5025-GOOKI,0.015868197956289867,False
5028-HTLJB,0.014875010771017378,False
5049-GLYVG,0.28761761690087784,False
5066-GFJMM,0.08158519365760271,False
5067-DGXLL,0.004275828400598226,False
5088-QZLRL,0.4002965018667737,False
5143-WMWOG,0.449358383153523,False
5144-PQCDZ,0.19588628190574503,False
5186-PEIZU,0.5686779895703928,True
5222-JCXZT,0.2510179884608698,False
5260-UMPWX,0.5624098428582844,True
5345-BMKWB,0.22149448530138852,False
5356-RHIPP,0.005755722487003288,False
5372-FBKBN,0.0046265002005587575,False
5384-ZTTWP,0.1659120240582695,False
5396-IZEPB,0.0072606931662479845,False
5442-BXVND,0.19887349543462757,False
5468-BPMMO,0.4449212483311801,False
5510-BOIUJ,0.27214013192893,False
5515-IDEJJ,0.595280277332042,True
5537-UXXVS,0.4260789390610441,False
5539-HIVAK,0.3800710618768601,False
5546-BYZSM,0.34792274568242826,False
5555-RNPGT,0.4764281800310329,False
5562-YJQGT,0.6735564403426271,True
5577-OTWWW,0.2120022397788378,False
5616-PRTNT,0.13405631372261567,False
5624-BQSSA,0.0647559996503465,False
5624-RYAMH,0.44759463418473244,False
5687-DKDTV,0.64595881657184,True
5688-KZTSN,0.6442417112642039,True
5701-SVCWR,0.26949118734481164,False
5702-SKUOB,0.47244814854117806,False
5712-VBOXD,0.32931251309089105,False
5766-ZJYBB,0.16650042504808596,False
5774-XZTQC,0.07256961274174922,False
5850-BDWCY,0.6395320721050504,True
5863-OOKCL,0.18326737411178146,False
5868-YTYKS,0.3940495650373946,False
5906-BFOZT,0.5601985315599013,True
5917-HBSDW,0.01794704663546369,False
5919-VCZYM,0.20392773086792682,False
5955-EPOAZ,0.04822279253145615,False
5996-DAOQL,0.510230509905965,True
6016-LVTJQ,0.1860095487034965,False
6036-TTFYU,0.25272502558124077,False
6040-CGACY,0.14115975077261253,False
6082-GLJIX,0.4188179648393779,False
6112-KTHFQ,0.17148822067241465,False
6121-VZNQB,0.5891668483284799,True
6124-ACRHJ,0.03811792425976762,False
6131-IUNXN,0.013945029408636721,False
6131-JLWZM,0.5363005464237657,True
6141-OOXUQ,0.019910343774786614,False
6147-CBCRA,0.01883084693758831,False
6164-HXUGH,0.05019784462333791,False
6184-DYUOB,0.5080423394116793,True
6231-WFGFH,0.3540900390984019,False
6258-NGCNG,0.24491472825328706,False
6278-FEPBZ,0.25853480958985814,False
6286-SUUWT,0.36825651925758346,False
6286-ZHAOK,0.016654280012844244,False
6319-QSUSR,0.28035160914442764,False
6377-KSLXC,0.2813138146585092,False
6380-ARCEH,0.00621187301358938,False
6394-HHHZM,0.5264864664346878,True
6469-QJKZW,0.7356071254147073,True
6476-EPYZR,0.5274847528803601,True
6490-FGZAT,0.424136298030429,False
6506-EYCNH,0.39000893518453467,False
6509-TSGWN,0.2985844040654476,False
6549-YMFAW,0.4541567725431425,False
6569-KTMDU,0.12420996457113952,False
6579-JPICP,0.020927828099452053,False
6615-ZGEDR,0.0347192282586496,False
6621-YOBKI,0.6281655476710059,True
6648-INWPS,0.19822613004369902,False
6654-QGBZZ,0.642513018437512,True
6671-NGWON,0.010401318384401606,False
6728-WYQBC,0.5820479940620487,True
6734-CKRSM,0.30425153083379036,False
6770-XUAGN,0.22356588050843337,False
6776-TLWOI,0.5955726768467813,True
6806-YDEUL,0.7007717755532348,True
6838-HVLXG,0.5857681403600589,True
6849-WLEYG,0.22380177801060053,False
6861-OKBCE,0.05795342095152521,False
6878-GGDWG,0.03960293514809188,False
6942-LBFDP,0.05302434881545864,False
6972-SNKKW,0.22108074764930444,False
6979-TNDEU,0.05945614852980516,False
6982-UQZLY,0.06269523147211395,False
7010-ZMVBF,0.051937692310799005,False
7017-VFULY,0.5938720237098568,True
7047-YXDMZ,0.4899567037897911,False
7083-YNSKY,0.267383185148679,False
7094-MSZAO,0.031622470229094535,False
7096-UCLNH,0.008806828892032525,False
7107-UBYKY,0.05602465286664647,False
7140-ADSMJ,0.45144283218219605,False
7168-HDQHG,0.061998793094922386,False
7219-TLZHO,0.19671147908454506,False
7234-KMNRQ,0.41538354213525547,False
7239-HZZCX,0.37269856333699564,False
7243-LCGGZ,0.008212177876839198,False
7266-GSSJX,0.15121616821105,False
7291-CDTMJ,0.5444213975649708,True
7298-IZWLY,0.6164022259278775,True
7302-ZHMHP,0.5653514858483403,True
7310-EGVHZ,0.19799730348398864,False
7343-EOBEU,0.04659780085792231,False
7407-SUJIZ,0.3296122969622572,False
7434-SHXLS,0.2590437525885637,False
7521-YXVZY,0.15355497185397432,False
7526-IVLYU,0.3455292954284714,False
7531-GQHME,0.022837497714957494,False
7542-CYDDM,0.3043035108391856,False
7551-JOHTI,0.14385777114825352,False
7601-WFVZV,0.2684792443237251,False
7610-TVOPG,0.3227482714582028,False
7617-EYGLW,0.010384028348906442,False
7623-HKYRK,0.6719168336386957,True
7636-XUHWW,0.3761343090808131,False
7698-YFGEZ,0.013928624210905287,False
7706-DZNKK,0.4084006958219676,False
7721-DVEKZ,0.16605400981428084,False
7727-SHVZV,0.02986264227734422,False
7764-BDPEE,0.3881781671252411,False
7777-UNYHB,0.03249449170854652,False
7785-RDVIG,0.463163757795694,False
7787-BNTZM,0.008115059701761046,False
7808-DVWEP,0.010959912155257375,False
7812-FZHPE,0.5080635432655959,True
7814-LEEVE,0.4066138625144875,False
7839-QRKXN,0.048769399361489836,False
7845-URHJN,0.6956045275940962,True
7853-GVUDZ,0.3541461709639487,False
7853-WNZSY,0.09568438121139987,False
7854-EKTJL,0.0459718567912553,False
7874-ECPQJ,0.013931546937609144,False
7878-RTCZG,0.437192252534149,False
7893-IXHRQ,0.028629596723186376,False
7926-IJOOU,0.4681780694403682,False
7956-XQWGU,0.028467537190402403,False
7968-QUXNS,0.21103801093400565,False
7976-CICYS,0.4919598195881906,False
7989-CHGTL,0.4176546057887064,False
7998-ZLXWN,0.018367072257941985,False
8003-EWNDZ,0.1251160698425301,False
8006-PYCSW,0.12927336005207932,False
8044-BGWPI,0.4129544499471111,False
8048-DSDFQ,0.7174924070961036,True
8053-WWDRO,0.5126093604432799,True
8073-IJDCM,0.5044192205158582,True
8138-EALND,0.2095819590433865,False
8150-QUDFX,0.08155017119631601,False
8203-XJZRC,0.5996019147674112,True
8204-TIFGJ,0.012996630223651348,False
8246-SHFGA,0.006711004789825822,False
8262-COGGB,0.11500442903688095,False
8267-KFGYD,0.04616457080881272,False
8295-FHIVV,0.47686351501900054,False
8305-VHZBZ,0.061266061233894824,False
8317-BVKSO,0.13525618976487408,False
8329-IBCTI,0.014964063407557071,False
8387-UGUSU,0.18230946999074477,False
8393-JMVMB,0.05679152194494362,False
8404-VLQFB,0.008921352627271477,False
8410-BGQXN,0.22432927331032962,False
8439-LTUGF,0.1337727865673793,False
8457-XIGKN,0.009601785394945737,False
8562-GHPPI,0.5617726663145354,True
8566-YPRGL,0.6589130067585378,True
8573-CGOCC,0.0196586299047347,False
8605-ITULD,0.3338779747257108,False
8620-RJPZN,0.42278959185085396,False
8681-ICONS,0.2051147523531538,False
8713-IGZSO,0.60027306680313,True
8735-NBLWT,0.004634054543275359,False
8739-QOTTN,0.6660211835265717,True
8746-OQQRW,0.1543358890094753,False
8749-CLJXC,0.37335724985515695,False
8780-RSYYU,0.3057226487864674,False
8785-EPNCG,0.7574120874322794,True
8815-LMFLX,0.01582601852349078,False
8896-BQTTI,0.45404170363699153,False
8942-DBMHZ,0.3168199440018884,False
8944-AILEF,0.2110695574778587,False
8963-MQVYN,0.698027731709894,True
8974-OVACP,0.5665716751298128,True
8992-CEUEN,0.005774288367029034,False
9025-ZRPVR,0.6413244527389496,True
9027-YFHQJ,0.008233621173197129,False
9039-ZVJDC,0.5435523458146142,True
9046-DQMTP,0.05806417270583921,False
9046-JBFWA,0.7350682075001661,True
9063-ZGTUY,0.7349477134947501,True
9092-GDZKO,0.30973708066344324,False
9101-NTIXF,0.013549650806971163,False
9103-CXVOK,0.49695192064922805,False
9122-UMROB,0.00621450251291409,False
9137-NOQKA,0.005642317699729762,False
9142-XMYJH,0.2247341588734799,False
9146-JRIOX,0.04649460963358792,False
9174-FKWZE,0.03685577307404617,False
9184-GALIL,0.140833801359197,False
9256-JTBNZ,0.6977832232074043,True
9277-JOOMO,0.03918844521633636,False
9294-TDIPC,0.009647180401803805,False
9313-CDOGY,0.6308029063467286,True
9313-QOLTZ,0.15812671366855277,False
9318-NKNFC,0.4403338064339282,False
9364-YKUVW,0.00660957728069794,False
9367-OIUXP,0.33807253728423586,False
9367-TCUYN,0.22588204526234604,False
9374-YOLBJ,0.5027280324411274,True
9391-TTOYH,0.1985006991566047,False
9426-SXNHE,0.3356936966735607,False
9441-QHEVC,0.07269581478838467,False
9467-ROOLM,0.10795529909639627,False
9512-PHSMG,0.16705819358278035,False
9546-KDTRB,0.19059544861932193,False
9578-FOMUK,0.03484188576242879,False
9618-LFJRU,0.036516410912567174,False
9629-NHXFW,0.39738483585633766,False
9700-ZCLOT,0.539492744378444,True
9708-KFDBY,0.04223532858257981,False
9753-OYLBX,0.1950953536514465,False
9770-LXDBK,0.24849692826847808,False
9788-YTFGE,0.32544669188776004,False
9817-APLHW,0.43703135724077924,False
9818-XQCUV,0.04555378956862444,False
9837-FWLCH,0.2753123198308955,False
9860-LISIZ,0.06594362433679964,False
9867-NNXLC,0.2314598526178195,False
9929-PLVPA,0.17644025631835886,False
9932-WBWIK,0.6586348869178269,True
9962-BFPDU,0.024154492870390294,False
9967-ATRFS,0.22346341372818632,False
9970-QBCDA,0.04351331635904261,False
9975-SKRNR,0.014468854626818038,False
9986-BONCE,0.016238178623275184,False
0023-UYUPN,0.44227046224076594,False
0042-JVWOJ,0.7376073108561458,True
0048-PIHNL,0.10412650020697688,False
0052-YNYOT,0.05016509817499446,False
0129-QMPDR,0.03284390965624772,False
0203-HHYIJ,0.4171687958196096,False
0219-QAERP,0.6743210942663955,True
0221-NAUXK,0.6564131242349198,True
0269-XFESX,0.022443813510393828,False
0307-BCOPK,0.5351032701558451,True
0422-OHQHQ,0.0667844644303834,False
0428-AXXLJ,0.6068429958513984,True
0516-VRYBW,0.5216890968962661,True
0621-TSSMU,0.018336624826795028,False
0661-KQHNK,0.2620730638796149,False
0731-EBJQB,0.0972539847072726,False
0784-GTUUK,0.36479607596628816,False
0788-DXBFY,0.6587658571237326,True
0804-YGEQV,0.47853885712034944,False
0829-DDVLK,0.19925682637593237,False
0835-DUUIQ,0.004976380028178305,False
0859-YGKFW,0.21111959159563815,False
0895-LNKRC,0.10349780811129225,False
0902-RFHOF,0.14665019105902818,False
0956-SYCWG,0.011268130159612331,False
0967-BMLBD,0.5297446663751028,True
0969-RGKCU,0.10364447429848773,False
1015-JPFYW,0.21001540484579173,False
1022-RKXDR,0.2855393143647804,False
1038-ZAGBI,0.05169879828924328,False
1064-FBXNK,0.47526437939232236,False
1069-QJOEE,0.023151851003773923,False
1074-WVEVG,0.14426020229192676,False
1085-LDWAM,0.6200279284287246,True
1131-ALZWV,0.20594877530327982,False
1133-KXCGE,0.016290966090076932,False
1178-PZGAB,0.6381418023232085,True
1179-INLAT,0.5609600311859404,True
1226-JZNKR,0.1719845656310691,False
1269-FOYWN,0.15547975727131433,False
1272-ILHFG,0.5375000488064251,True
1293-HHSHJ,0.14698036450354204,False
1333-PBMXB,0.3292343378013434,False
1345-ZUKID,0.010597235158760864,False
1371-OJCEK,0.5636222966895497,True
1401-FTHFQ,0.07393338243188961,False
1403-LKLIK,0.014263125938766663,False
1429-UYJSV,0.19870328187005112,False
1439-LCGVL,0.01498019915228877,False
1561-BWHIN,0.4054167627715479,False
1599-EAHXY,0.7139430049787141,True
1680-VDCWW,0.015887362972913606,False
1682-VCOIO,0.18062113148785772,False
1686-STUHN,0.3266077177069351,False
1697-LYYYX,0.023029827048245365,False
1722-LDZJS,0.03603941454049478,False
1755-FZQEC,0.18611235213617483,False
1757-TCATG,0.3318182937881332,False
1763-KUAAW,0.01700465716783968,False
1776-SPBWV,0.3893858410674326,False
1813-JLKWR,0.01490051543985129,False
1834-WULEG,0.2791518217592616,False
1839-UMACK,0.6831389552216499,True
1872-EBWSC,0.02847717082478059,False
1897-RCFUM,0.16979896900132918,False
1915-OAKWD,0.11598836798823209,False
1930-BZLHI,0.20062371092189574,False
1934-MKPXS,0.28275180290885776,False
1952-DVVSW,0.2881194120170228,False
1964-SVLEA,0.022880793962965863,False
1998-VHJHK,0.4546456464517541,False
2122-SZZZD,0.10609717799459453,False
2150-OEGBV,0.7466271731077602,True
2239-CFOUJ,0.14263654691565356,False
2277-AXSDC,0.007614810343739894,False
2320-TZRRH,0.2933946065582768,False
2324-AALNO,0.2241928301235566,False
2332-TODQS,0.009609624951529764,False
2351-RRBUE,0.13779475828229382,False
2387-KDZQY,0.22426643131918972,False
2466-FCCPT,0.009426705075936154,False
2495-TTHBQ,0.6748377013344535,True
2550-QHZGP,0.5092885978525831,True
2560-QTSBS,0.5623613931372096,True
2589-AYCRP,0.4282278197842677,False
